Id,SalePrice
1589,122098.36177200062
1590,119143.44669456525
1591,101078.16348847134
1592,197223.8120260747
1593,108088.64986054596
1594,209675.0246628165
1595,145294.4461016487
1596,201588.1373600969
1597,206574.62998334135
1598,198967.9274737476
1599,152558.0322923153
1600,183276.3507272522
1601,86938.54770547415
1602,117033.0395695653
1603,100015.49977046582
1604,243715.3496888164
1605,226074.80682324021
1606,174937.53470767065
1607,265327.51507537963
1608,183040.3455574628
1609,186331.50891651807
1610,174933.97167094774
1611,162284.49947882773
1612,194198.31459652082
1613,182774.6796279614
1614,119910.78372335742
1615,107375.18778317506
1616,107375.18778317506
1617,107375.18778317506
1618,89654.52851991194
1619,105033.49167128006
1620,337414.2684715515
1621,124873.80004644809
1622,119572.79273939744
1623,267562.2668332425
1624,225355.1072921184
1625,111542.3069440639
1626,173904.53174937714
1627,199094.04453323453
1628,228639.67871969045
1629,201301.29122008037
1630,380902.1415165678
1631,221399.4116107004
1632,255404.65058687713
1633,171128.25213691776
1634,201465.12972174998
1635,177499.94880581053
1636,162318.40305635505
1637,221532.00566273255
1638,222022.0805750167
1639,226211.05910143725
1640,289496.98893698596
1641,230993.0458324621
1642,222594.57356522037
1643,224604.7375783898
1644,214759.61937225863
1645,219569.41086390274
1646,152488.76366480396
1647,162716.9019506071
1648,174943.78682448377
1649,136850.38670074756
1650,88326.19887240506
1651,88326.19887240506
1652,116949.31683950679
1653,116949.31683950679
1654,185923.72075367803
1655,165211.06752115826
1656,182883.9455634744
1657,185923.72075367803
1658,182883.9455634744
1659,105431.99056553215
1660,122331.43784858183
1661,343351.5911045583
1662,300317.7200210253
1663,272569.76379942824
1664,404084.8938372405
1665,234845.2018102321
1666,240955.5181887639
1667,256181.05036633994
1668,235775.03256348692
1669,228439.558742487
1670,244409.17527228183
1671,238033.19296424868
1672,329953.60457172664
1673,273585.7572474091
1674,217576.91639264234
1675,205459.45584061753
1676,219377.25637972806
1677,205459.45584061753
1678,379909.2942526147
1679,320296.9538392667
1680,275329.5952994807
1681,218477.0863861852
1682,231657.21065621558
1683,211702.60518389998
1684,174730.31681528414
1685,178155.20699697113
1686,187128.50670502218
1687,170129.79022007904
1688,195660.39144223134
1689,191777.22992754242
1690,182002.8857045653
1691,164980.31013172102
1692,201145.3499281088
1693,170129.79022007904
1694,184553.28820933032
1695,175899.18941577958
1696,244433.36971449506
1697,175899.18941577958
1698,285771.09374197957
1699,278281.581283708
1700,239750.03001057418
1701,259254.37692459967
1702,229531.88322020447
1703,248301.48694439235
1704,230328.88100870865
1705,194463.98052602218
1706,355826.3719383993
1707,194995.31238502494
1708,190478.99158350148
1709,207481.61107158984
1710,217414.42266817967
1711,209616.80728140555
1712,248128.49828530123
1713,225015.56241868102
1714,210536.76926085577
1715,193643.60733931584
1716,159166.3247788636
1717,148938.1864930604
1718,151196.34689382216
1719,208343.86861799037
1720,205090.61770607744
1721,145351.69644479177
1722,145351.69644479177
1723,152223.09773530255
1724,217680.08859768105
1725,211490.89027184155
1726,200276.44475977527
1727,202005.79875709958
1728,182164.5813866647
1729,168960.91761958363
1730,174476.44648651584
1731,103734.82278348516
1732,88326.19887240506
1733,109151.31357855149
1734,139736.79904873765
1735,94702.18118043819
1736,94702.18118043819
1737,292597.88071707054
1738,211108.87961506427
1739,322642.75636276964
1740,278159.24325358577
1741,205864.2068516827
1742,201196.42711479738
1743,173492.765143446
1744,250091.33199684956
1745,249330.24708487059
1746,274216.6728127218
1747,252424.36101494604
1748,249200.9631198564
1749,181712.01590995587
1750,135083.40246464813
1751,241885.58800648947
1752,109151.31357855149
1753,205657.86244160534
1754,223483.2431872743
1755,179586.68847394487
1756,113136.30252107221
1757,88326.19887240506
1758,154477.01531824897
1759,233782.53809222663
1760,171785.4564301792
1761,168995.9641704147
1762,207076.4927136676
1763,162078.15506875035
1764,121903.27819461777
1765,219004.17542737263
1766,197253.4727857867
1767,233221.54547351185
1768,125519.42900259844
1769,173910.78386619026
1770,135486.14417671558
1771,133223.74095813849
1772,157133.6746132628
1773,132958.07502863713
1774,231288.3725216755
1775,114627.12589304177
1776,142093.88883672276
1777,99720.17308125243
1778,131334.41869191683
1779,178928.7757670045
1780,153601.20323969203
1781,132958.07502863713
1782,99587.34011650176
1783,119611.81105102815
1784,111724.1024341958
1785,116752.45332905285
1786,155231.62011672367
1787,159116.40183874595
1788,73950.57791961846
1789,106760.32021303906
1790,135329.90256906598
1791,244127.87166753804
1792,180685.26506847548
1793,111704.8006685266
1794,120707.78151186154
1795,120338.94337732148
1796,146078.87777924348
1797,100432.00356093905
1798,111837.63363327728
1799,91617.36223146031
1800,130699.91462787536
1801,137108.0888636955
1802,105403.80929687635
1803,164250.9289974721
1804,119379.45186435466
1805,112368.96549228004
1806,123410.01155099721
1807,179245.1930380486
1808,139011.53229816546
1809,153773.37458124745
1810,160030.28998897012
1811,170849.85263769995
1812,124293.45376827089
1813,137824.9422480021
1814,108752.8146842994
1815,96502.52116752385
1816,99587.34011650176
1817,161360.33238661685
1818,211969.88358766545
1819,104585.45199858185
1820,102775.33127051833
1821,102637.0689980845
1822,107198.80734282457
1823,100251.5049402552
1824,163775.3228507973
1825,182029.12253872075
1826,104709.1866997042
1827,126552.43196089196
1828,176638.26615251644
1829,136780.57024669513
1830,192870.55984212036
1831,219330.8480942508
1832,199320.73607282972
1833,189455.47015090726
1834,119068.72242658297
1835,156306.9377307639
1836,165197.004463373
1837,133695.75129771727
1838,142073.45430045403
1839,87898.03921844097
1840,194335.39037908686
1841,178095.86510197524
1842,103846.55160374241
1843,137116.05263024897
1844,110907.80288002243
1845,139734.50538553382
1846,124722.4312140943
1847,251647.72900505635
1848,82053.3887694106
1849,178091.6222841599
1850,136913.4032114458
1851,167130.25746726544
1852,118213.61594131046
1853,164414.0697326541
1854,179961.77872529803
1855,195931.39525509288
1856,226296.13122081288
1857,173785.74830958553
1858,166202.86984925883
1859,187320.6611891969
1860,174581.20080675685
1861,184398.33596468167
1862,317046.4156755123
1863,317046.4156755123
1864,317046.4156755123
1865,262185.3839059756
1866,232719.8743742211
1867,199245.96725704704
1868,248394.1642148026
1869,196426.81423757056
1870,191644.8275065457
1871,203230.95619956774
1872,170856.01402542918
1873,209393.14843322718
1874,105063.15243099206
1875,198581.80243329363
1876,209258.12474114748
1877,196057.97610303052
1878,202433.95841106362
1879,94038.01635668475
1880,115792.961816086
1881,218241.0812163958
1882,225697.30159490166
1883,200382.70155002407
1884,217011.20759103322
1885,226048.56537697453
1886,247065.83456729565
1887,192471.48605476183
1888,217045.58453363957
1889,162908.23086023153
1890,126183.59382635188
1891,136780.57024669513
1892,89920.19444941332
1893,155274.0131067531
1894,164665.5457362528
1895,201603.05704503215
1896,117470.10585612223
1897,137815.98770765038
1898,124154.24423860289
1899,137208.7299006592
1900,98156.31734154485
1901,179675.43473469917
1902,163479.99616158396
1903,236229.72111026992
1904,142093.88883672276
1905,211599.4329788613
1906,172075.4130917352
1907,250555.40452733877
1908,98339.12225457154
1909,138565.79891781008
1910,138565.79891781008
1911,239977.926590134
1912,318397.13663841656
1913,142686.60204943342
1914,70364.08787134982
1915,243981.01561831782
1916,122803.44818816062
1917,235665.4522753096
1918,117386.95739309429
1919,189156.91405280767
1920,236940.8684865312
1921,274695.0912354393
1922,222226.0701589165
1923,269869.8209292153
1924,224524.38625401873
1925,235111.92569646306
1926,287815.8939860456
1927,107454.1457965045
1928,190744.65751300284
1929,100118.67197550452
1930,139304.39657695824
1931,111675.1399088146
1932,125766.00517303798
1933,138890.9300900121
1934,197599.68565672898
1935,172609.46664944894
1936,197599.68565672898
1937,199153.86487974328
1938,188087.99821798908
1939,262451.0498354769
1940,195098.48459006363
1941,199975.2002076614
1942,199990.82274551803
1943,202669.96358085301
1944,263668.4723731582
1945,275329.5952994807
1946,169354.30737032634
1947,252216.65943286062
1948,225719.88293677496
1949,249294.3342083454
1950,171616.71058890343
1951,278414.4142484587
1952,240955.5181887639
1953,165107.89531611957
1954,250332.22984318298
1955,133370.6325203164
1956,293318.37891663145
1957,216883.09080917694
1958,247189.66571001164
1959,211568.43205405262
1960,118715.2870406012
1961,88326.19887240506
1962,116949.31683950679
1963,116949.31683950679
1964,157869.34110902154
1965,162058.830857328
1966,165211.06752115826
1967,214388.92523862576
1968,334539.7418273026
1969,284096.57097302633
1970,314611.086368665
1971,303497.6025848123
1972,278825.0205516033
1973,211404.4937508309
1974,242403.29752432866
1975,367123.42605902115
1976,234284.20919151738
1977,286308.9977829694
1978,307677.1960271272
1979,272938.60193396837
1980,206654.95252337374
1981,264171.62626042275
1982,203334.12840460645
1983,203334.12840460645
1984,209533.9941726897
1985,218344.2534214345
1986,234417.0421562681
1987,190582.16378854017
1988,184236.70856591305
1989,200039.5457321049
1990,197919.7331474273
1991,205459.45584061753
1992,222630.00846455622
1993,170499.57012025907
1994,233178.14633329888
1995,197422.65488332618
1996,254870.88908782686
1997,254727.5651744821
1998,291535.216999065
1999,221391.2557387878
2000,259202.31006451236
2001,229157.57876816564
2002,213857.593379623
2003,248753.04347253
2004,217991.95205820395
2005,198183.30353904152
2006,186494.00264098073
2007,224749.8964891796
2008,186862.84077552083
2009,198071.38880025852
2010,195806.56040199185
2011,129637.2509098698
2012,158599.0800433357
2013,186900.1316739495
2014,200247.58204242657
2015,195202.16801698826
2016,196253.78228283074
2017,201463.0827176975
2018,104266.15464248792
2019,88326.19887240506
2020,91779.85595592302
2021,88326.19887240506
2022,194198.31459652082
2023,160311.80270598442
2024,278947.98536862514
2025,315742.4291580133
2026,211274.4455299359
2027,169768.02309461092
2028,165740.73563817953
2029,182974.8672624198
2030,242652.68597081088
2031,213037.18694821998
2032,206690.86539989884
2033,231893.21582600498
2034,168336.61705758303
2035,206829.55365672897
2036,198675.5895542266
2037,200116.84398948718
2038,307436.3664641245
2039,203606.04645092096
2040,356590.5134290778
2041,256899.71677666213
2042,213544.21451250545
2043,172974.7009961223
2044,207680.01767257773
2045,198611.46319300562
2046,199275.62801675903
2047,124022.40094725095
2048,96429.00972219718
2049,171307.19397378736
2050,145415.22417737593
2051,129076.25829115507
2052,121534.44006007772
2053,122065.77191908045
2054,85646.88216949624
2055,202965.29027006638
2056,151156.19119948175
2057,111173.46880952384
2058,214556.8583744761
2059,129770.08387462051
2060,216351.75895017415
2061,182106.27198639265
2062,120206.11041257081
2063,111542.3069440639
2064,150399.349105318
2065,120574.9485471109
2066,242018.18190676937
2067,241556.66650181913
2068,204884.27329600006
2069,130640.59310845136
2070,101060.7813931155
2071,83647.38434641887
2072,152621.9268974329
2073,136053.38891224342
2074,171652.6234654285
2075,117150.9522233049
2076,110745.30915555975
2077,164213.97743938983
2078,109977.97212676764
2079,147421.58608935168
2080,125091.26934863435
2081,95272.36787829905
2082,180871.16743583704
2083,172104.70587851424
2084,103970.82795327454
2085,121932.93895432974
2086,124058.26639034082
2087,125220.85425540232
2088,131379.23930143425
2089,83647.38434641887
2090,123216.54443391283
2091,157014.42577316487
2092,209026.46888171902
2093,175435.58579001142
2094,130803.08683291406
2095,159555.9181409223
2096,113800.46734482562
2097,91594.2059964806
2098,134475.0597948163
2099,69271.7633936323
2100,173535.6936148371
2101,148372.45841627888
2102,119941.01937617586
2103,109700.60242601653
2104,233111.17492566217
2105,159822.15786313065
2106,115334.9779296373
2107,218128.66366449368
2108,125091.26934863435
2109,139570.06250645962
2110,146211.71074399416
2111,188573.7069647531
2112,196974.99784662307
2113,110018.12383507371
2114,133162.50039447699
2115,177227.7056078881
2116,120442.11558236019
2117,159954.51285069212
2118,173287.68545851944
2119,108118.31062025794
2120,93288.02990502708
2121,113401.96845057356
2122,112410.55779331079
2123,122537.78225865924
2124,201233.31038954886
2125,192669.941663908
2126,176309.2443719704
2127,178499.81119030592
2128,136952.5454968571
2129,117224.46366863161
2130,131275.10956729396
2131,137040.29953310688
2132,171339.43670367004
2133,132529.91537467303
2134,139666.31251213685
2135,116028.9669858754
2136,148362.5142025284
2137,113564.46217503627
2138,116353.95443480076
2139,119143.44669456525
2140,105328.81836049345
2141,110907.80288002243
2142,116088.28850529938
2143,143953.5503432324
2144,124988.09714359567
2145,101078.16348847134
2146,173014.30886392164
2147,232852.70733897176
2148,166323.31546501082
2149,93639.51746243266
2150,206684.61328308572
2151,108049.16886086405
2152,196024.07252550314
2153,174003.4611366005
2154,109151.31357855149
2155,124338.03882502834
2156,270539.9796818909
2157,244050.8320723702
2158,228914.0596507492
2159,251456.8567272674
2160,161447.02034021507
2161,218772.41307539857
2162,306575.00277560507
2163,262647.447137467
2164,204957.78474132673
2165,243316.85079456435
2166,105063.15243099206
2167,192604.31901951254
2168,205594.19271221987
2169,191648.9221407264
2170,212758.3140839232
2171,129504.41794511913
2172,140304.04378426555
2173,232026.04879075562
2174,259196.6993976611
2175,249388.9672794006
2176,241486.85004776667
2177,239427.86785856853
2178,206012.59978346896
2179,127851.10084868684
2180,269219.278920949
2181,196190.80906778117
2182,211997.93187311335
2183,185032.84002872315
2184,118612.11483556249
2185,110774.96991527178
2186,147078.52498655076
2187,121932.93895432974
2188,137236.17240085514
2189,524524.7849983175
2190,178095.86510197524
2191,178095.86510197524
2192,98524.67639849623
2193,128027.55735505908
2194,114227.76528520588
2195,117918.28925209705
2196,133489.40688763984
2197,146974.74637018424
2198,214226.4315141631
2199,224462.13626746243
2200,127845.85369441056
2201,103708.72568657195
2202,159250.5316729447
2203,115330.43300220654
2204,197644.5337984334
2205,127693.8147795084
2206,139304.39657695824
2207,168207.19894592068
2208,254574.16971364772
2209,280181.3984845581
2210,98339.12225457154
2211,116457.12663983947
2212,97159.85452099977
2213,85168.20383241256
2214,181137.3474815612
2215,115527.29588658462
2216,191492.25824633747
2217,91750.195196211
2218,140757.13163421172
2219,109457.13121635895
2220,84408.2771530388
2221,243981.01561831782
2222,243715.3496888164
2223,304852.4170516614
2224,211396.78817216834
2225,219626.99718743374
2226,228602.05246694965
2227,224454.5697999663
2228,208411.44182484472
2229,209293.55964048335
2230,172742.2517064408
2231,189802.50081370884
2232,202832.45730531574
2233,171085.3787299006
2234,195526.6442440277
2235,226742.39096044
2236,233782.53809222663
2237,288948.3741581037
2238,203599.79433410784
2239,139437.22954170892
2240,183010.68479775082
2241,132958.07502863713
2242,111704.8006685266
2243,144039.69266238654
2244,95961.3690685512
2245,116786.48377469763
2246,127644.75643860946
2247,138063.84545839994
2248,102775.33127051833
2249,85802.37254214192
2250,91647.02299117231
2251,183260.9479786939
2252,215053.09006237923
2253,171458.11986758598
2254,203648.0867769407
2255,206497.35147545507
2256,179012.07303974289
2257,236327.02844660086
2258,161919.904162103
2259,199180.4410542452
2260,123394.10156658736
2261,181682.35515024388
2262,190681.09317576353
2263,287050.6575815745
2264,317802.7882687156
2265,186529.91551750587
2266,239199.02888729295
2267,335774.8463778582
2268,275492.0890239434
2269,174804.70174291995
2270,176116.22817421184
2271,225281.22834818243
2272,209356.4166644433
2273,160591.57451459605
2274,204795.29101686407
2275,187128.50670502218
2276,180118.02033294764
2277,205654.76319333303
2278,162446.99320329042
2279,94967.84710993957
2280,115792.961816086
2281,202669.96358085301
2282,202669.96358085301
2283,106026.94995867116
2284,103287.02663561565
2285,165211.06752115826
2286,104797.48650149068
2287,245471.83899028736
2288,229266.21729070312
2289,330761.09729485924
2290,335092.9015336158
2291,255952.4515599346
2292,320665.7919738067
2293,343236.90104679565
2294,307079.56745514635
2295,353077.0353729753
2296,277325.94486612757
2297,233695.20043165193
2298,267429.4338684918
2299,299586.61593393236
2300,269883.34855526057
2301,210296.49882749785
2302,218639.58011064786
2303,232852.70733897176
2304,236856.1363335779
2305,211974.52323021446
2306,211974.52323021446
2307,205990.7876996203
2308,231494.71693175286
2309,234549.87512101873
2310,200943.13503909405
2311,211702.60518389998
2312,186915.03669582255
2313,182788.88194866528
2314,143346.1066177154
2315,178048.95020672234
2316,192707.30021959162
2317,180383.686262449
2318,179565.4558953128
2319,174730.31681528414
2320,171351.04465940202
2321,236143.87069802708
2322,193238.823083554
2323,173712.37726520246
2324,170129.79022007904
2325,230634.70263255047
2326,172144.43150342436
2327,195311.74893124145
2328,199628.84423951837
2329,204400.790941275
2330,202591.99524092232
2331,296532.41925980244
2332,325767.247942465
2333,275033.7225014997
2334,242060.2375219272
2335,229308.12918258426
2336,267134.61441513
2337,186095.50374672867
2338,209075.6066485982
2339,208012.9429305926
2340,307047.0131151838
2341,285539.1155867415
2342,208544.27478959542
2343,204293.61991757332
2344,226794.4105388443
2345,237250.20586541298
2346,181977.68183945728
2347,181579.18294520522
2348,208576.29037548494
2349,190468.426295361
2350,218403.73903970697
2351,235479.7058742736
2352,248895.83531409333
2353,249250.9350681324
2354,143492.03493828207
2355,149203.85242256182
2356,118877.78076506387
2357,201636.9606225595
2358,212038.80618383686
2359,145535.07625092493
2360,113136.30252107221
2361,135522.05705324066
2362,281448.72312116344
2363,132131.41648042094
2364,134522.40984593338
2365,208116.11513563132
2366,177963.03213722457
2367,232955.8795440105
2368,204662.4580521134
2369,254780.6414574642
2370,179680.57141039555
2371,185392.43680243418
2372,184634.3411344711
2373,237445.38525831356
2374,268497.43719633284
2375,237478.45246234708
2376,341815.8941288786
2377,356756.2026916541
2378,150399.349105318
2379,262784.1791193285
2380,117283.78518805561
2381,169394.46306466675
2382,218108.2482516451
2383,236808.0355217805
2384,240518.26089724738
2385,149433.6054755381
2386,113298.79624553489
2387,120604.60930682287
2388,187659.83856402495
2389,137046.23617619651
2390,152056.36119302455
2391,101609.4953474741
2392,92311.18781492578
2393,163646.73270386198
2394,142659.12427325288
2395,188496.25032103198
2396,156071.01089525726
2397,216815.8314806633
2398,114995.96402758185
2399,82850.38655791474
2400,68743.70775087508
2401,101712.66755251281
2402,147141.54149724898
2403,190641.48530796418
2404,174273.36988391718
2405,140131.05512517437
2406,118715.2870406012
2407,107454.1457965045
2408,113431.62921028557
2409,125519.42900259844
2410,181338.93495760046
2411,116855.62553409155
2412,160985.83059103283
2413,135083.40246464813
2414,150665.0150348194
2415,190641.48530796418
2416,120309.28261760951
2417,111704.8006685266
2418,96429.00972219718
2419,125195.26775429917
2420,96429.00972219718
2421,192334.4102721958
2422,117121.2914635929
2423,174415.4927433317
2424,123811.10767777711
2425,333699.701102793
2426,188064.44695221304
2427,150871.53132643623
2428,163180.97558149582
2429,91514.19002642164
2430,100015.49977046582
2431,161822.98407387742
2432,111704.8006685266
2433,128973.0860861164
2434,162354.31593288018
2435,156469.50978950932
2436,96429.00972219718
2437,109151.31357855149
2438,97890.17233445476
2439,121903.27819461777
2440,118103.26514295678
2441,130138.9220091606
2442,122833.10894787262
2443,136780.57024669513
2444,118613.84287484037
2445,100724.24566494234
2446,204855.43095422324
2447,208038.2905189773
2448,147923.47587754126
2449,97660.420381878
2450,181112.57987271686
2451,134683.53126100218
2452,256900.81356868232
2453,122965.9419126233
2454,229472.56170078056
2455,146766.63000780653
2456,130467.87613245175
2457,138422.18865831153
2458,120964.06235725724
2459,111807.97287356528
2460,149354.83400681027
2461,101181.22012849625
2462,136527.1829815499
2463,140274.3790385192
2464,233242.25231894795
2465,116274.7528966426
2466,104685.74301817124
2467,132759.66795332567
2468,144651.81037554872
2469,139913.4099554143
2470,246835.58887406797
2471,173179.64826087593
2472,220053.36005316753
2473,148298.26449360268
2474,151360.78203724642
2475,233985.29462965118
2476,132317.78505624644
2477,106258.6491137483
2478,187257.09685195755
2479,107055.64690225244
2480,139736.79904873765
2481,111704.8006685266
2482,109682.64543755422
2483,92709.68670917784
2484,119645.11779385604
2485,94702.18118043819
2486,156203.84386000797
2487,296862.04855207575
2488,158791.70073597433
2489,146108.53853895547
2490,129770.08387462051
2491,106125.81614899759
2492,206418.9473535843
2493,180250.85329769828
2494,220764.9075466589
2495,159362.17425431253
2496,335832.15859828435
2497,172401.42525269339
2498,88326.19887240506
2499,98820.00308770961
2500,162952.9071203965
2501,130995.24131708872
2502,123645.469985943
2503,140200.68104859086
2504,179411.03063601177
2505,228507.90308559345
2506,223554.39980642343
2507,312326.97595422517
2508,223554.39980642343
2509,209606.9385076009
2510,203496.62212906915
2511,193770.15494255675
2512,207690.75324639995
2513,217345.50468411844
2514,260690.3177161906
2515,109313.80730301417
2516,159308.3569091942
2517,105063.15243099206
2518,143093.53604403
2519,220041.98033312627
2520,203138.9975455406
2521,198301.619830424
2522,217721.80885852673
2523,92311.18781492578
2524,140400.96387249112
2525,138275.63643648007
2526,135522.05705324066
2527,94038.01635668475
2528,90318.6933436654
2529,88326.19887240506
2530,89787.36148466264
2531,226476.7250309386
2532,224348.02618924013
2533,201941.26222769645
2534,215717.2548861327
2535,272923.6822490331
2536,242590.292260978
2537,217155.00885549138
2538,176744.9580986294
2539,183143.5177625015
2540,180915.01812145175
2541,177774.425552387
2542,182788.88194866528
2543,118715.2870406012
2544,138905.89768270619
2545,124125.04218090771
2546,150993.697475019
2547,112236.13252752936
2548,210289.57154170258
2549,171821.23177026105
2550,725673.5014986624
2551,136780.57024669513
2552,121903.27819461777
2553,178095.86510197524
2554,142157.4531739621
2555,101258.92139744559
2556,96399.34896248518
2557,88326.19887240506
2558,202869.34120614306
2559,162446.99320329042
2560,162884.70712664252
2561,106143.07091061433
2562,126748.6010271913
2563,117871.08292425657
2564,180810.61733029576
2565,181054.10320301558
2566,182837.96782175123
2567,146035.7705459417
2568,204595.1987235998
2569,201902.62655206086
2570,100065.95079633052
2571,206581.441078047
2572,150698.37078580566
2573,229531.88322020447
2574,410992.2080042764
2575,103170.6779223054
2576,174218.55379293193
2577,190183.03873346426
2578,102775.33127051833
2579,95708.52302564368
2580,186451.36939883386
2581,116088.28850529938
2582,127349.4297493961
2583,240925.8574290519
2584,197622.31092032677
2585,189150.66193599455
2586,226187.65045853835
2587,200574.29690455398
2588,95499.17896894236
2589,130670.25386816336
2590,224454.5697999663
2591,309965.6433484248
2592,228602.05246694965
2593,232823.0465792598
2594,168960.0512938896
2595,199349.13946208573
2596,280377.24796000693
2597,202301.12544631297
2598,261295.1964573137
2599,246534.5027082929
2600,264565.8823368595
2601,153494.11516238324
2602,107375.18778317506
2603,96492.70092755396
2604,107375.18778317506
2605,107375.18778317506
2606,149104.37520879737
2607,184368.67520496974
2608,220003.82263467993
2609,141624.0896000449
2610,100118.67197550452
2611,187153.92464691887
2612,153853.00618883598
2613,102775.33127051833
2614,91381.35706167093
2615,196825.31313182262
2616,130404.58793866198
2617,236076.61136951347
2618,223663.82412827524
2619,250120.99275656152
2620,184923.02020175144
2621,192888.7124476525
2622,202663.05667062956
2623,217846.77277184222
2624,289019.62721884646
2625,325126.7978572602
2626,159528.91079659053
2627,185003.17926901116
2628,341564.4316204805
2629,347862.856382841
2630,247714.56911030386
2631,311179.5281894731
2632,318992.58019557816
2633,252747.99129186338
2634,293730.3608891285
2635,140765.55918921586
2636,195358.08955946375
2637,138241.73285895272
2638,248785.1976952623
2639,234819.06189199392
2640,150761.93512304497
2641,89654.52851991194
2642,213562.26669040963
2643,106026.94995867116
2644,140171.68989710356
2645,99781.56198030076
2646,114272.7014597371
2647,106026.94995867116
2648,167070.72902766793
2649,157797.83943701626
2650,165211.06752115826
2651,182883.9455634744
2652,296508.12962814735
2653,239996.02667579707
2654,214551.4189630885
2655,273204.26786346966
2656,230353.07545092187
2657,275900.12133768806
2658,260310.4205528591
2659,238867.86491325253
2660,268199.1814139113
2661,263108.9625424172
2662,261514.966965409
2663,250976.24695114506
2664,232955.8795440105
2665,269853.7829849905
2666,246372.00898383022
2667,174730.31681528414
2668,177843.05671597083
2669,180383.686262449
2670,237641.3626935774
2671,177843.05671597083
2672,206256.45362912165
2673,225782.89944747317
2674,230697.71914324875
2675,176767.53545446834
2676,192180.15818421144
2677,222424.1149738047
2678,266755.88506103214
2679,232953.35408844516
2680,258749.6212400988
2681,302052.0625104114
2682,281513.9145957291
2683,402239.12855578493
2684,262188.7891824355
2685,320638.87708503427
2686,234505.24676861268
2687,270720.5972275471
2688,204027.9539880719
2689,194832.81866056228
2690,370654.2281000165
2691,200920.65349877285
2692,149071.0194578111
2693,190213.32565400007
2694,147609.85684555353
2695,200980.37802976384
2696,190196.52243778508
2697,214553.77378926604
2698,201051.29573619447
2699,210772.77443064513
2700,186730.00781077016
2701,159489.91286053174
2702,104797.48650149068
2703,179501.5211651273
2704,155244.35234704113
2705,104266.15464248792
2706,94303.68228618613
2707,117254.12442834361
2708,133396.7296172296
2709,94702.18118043819
2710,98554.33715820823
2711,323943.30815576855
2712,319602.8374492895
2713,190854.08183485465
2714,158958.60661653534
2715,202790.42269180567
2716,157038.15738287065
2717,199153.960695261
2718,212529.26373211612
2719,183542.01665675355
2720,181446.3499804545
2721,113165.96328078418
2722,154782.21078126694
2723,124028.60563062882
2724,92842.51967392852
2725,113165.96328078418
2726,125120.93010834635
2727,212130.76483786406
2728,195031.22526155008
2729,121604.8314072366
2730,139334.05733667026
2731,102775.33127051833
2732,132928.4142689251
2733,163908.155815548
2734,210104.36678907633
